user_id,product_name
2665,frozen appetizers sides
2668,popcorn jerky
2671,popcorn jerky
2673,pasta sauce
2675,preserved dips spreads
2676,tortillas flat bread
2677,poultry counter
2679,spices seasonings
2680,popcorn jerky
2681,tofu meat alternatives
2683,poultry counter
2686,granola
2688,oils vinegars
2689,frozen pizza
2690,pasta sauce
2693,frozen pizza
2696,frozen vegan vegetarian
2697,hot cereal pancake mixes
2700,paper goods
2701,tortillas flat bread
2703,tofu meat alternatives
2706,fruit vegetable snacks
2707,dry pasta
2708,frozen pizza
2709,tortillas flat bread
2710,doughs gelatins bake mixes
2712,frozen pizza
2713,butter
2715,granola
2717,popcorn jerky
2726,tortillas flat bread
2727,canned meals beans
2731,granola
2733,frozen vegan vegetarian
2735,spices seasonings
2740,oils vinegars
2741,frozen appetizers sides
2746,popcorn jerky
2754,dry pasta
2756,oils vinegars
2757,granola
2761,frozen pizza
2764,frozen pizza
2765,oils vinegars
2766,fruit vegetable snacks
2770,frozen pizza
2772,granola
2773,tofu meat alternatives
2774,breakfast bars pastries
2775,popcorn jerky
2776,frozen vegan vegetarian
2777,dry pasta
2778,tortillas flat bread
2779,asian foods
2782,breakfast bars pastries
2784,spices seasonings
2785,pasta sauce
2786,oils vinegars
2787,frozen appetizers sides
2788,oils vinegars
2789,condiments
2790,frozen vegan vegetarian
2793,paper goods
2794,dry pasta
2799,oils vinegars
2800,hot cereal pancake mixes
2804,popcorn jerky
2805,tortillas flat bread
2806,tofu meat alternatives
2807,granola
2808,buns rolls
2811,oils vinegars
2813,popcorn jerky
2815,oils vinegars
2816,missing
2817,frozen appetizers sides
2820,condiments
2821,condiments
2822,tofu meat alternatives
