user_id,product_id,product_name
135574,115,water seltzer sparkling water
78877,91,soy lactosefree
113660,84,milk
44723,24,fresh fruits
174828,84,milk
60674,91,soy lactosefree
191636,24,fresh fruits
78526,84,milk
156512,84,milk
68257,84,milk
73019,84,milk
92738,24,fresh fruits
151637,84,milk
97168,84,milk
106826,24,fresh fruits
76121,53,cream
23371,84,milk
48254,24,fresh fruits
94825,24,fresh fruits
36357,24,fresh fruits
179516,115,water seltzer sparkling water
197388,84,milk
162754,84,milk
129563,84,milk
77285,24,fresh fruits
96320,24,fresh fruits
65377,31,refrigerated
153855,115,water seltzer sparkling water
183623,115,water seltzer sparkling water
46519,84,milk
127528,115,water seltzer sparkling water
114956,84,milk
168637,84,milk
140464,77,soft drinks
175627,84,milk
150473,115,water seltzer sparkling water
25841,24,fresh fruits
166712,86,eggs
35048,84,milk
67513,123,packaged vegetables fruits
36509,115,water seltzer sparkling water
1866,115,water seltzer sparkling water
23007,24,fresh fruits
166583,84,milk
81217,24,fresh fruits
69880,84,milk
30702,91,soy lactosefree
26630,77,soft drinks
50442,84,milk
48671,96,lunch meat
65043,53,cream
168950,120,yogurt
5872,24,fresh fruits
72959,24,fresh fruits
41807,115,water seltzer sparkling water
6391,24,fresh fruits
168313,107,chips pretzels
80706,84,milk
73175,84,milk
90517,24,fresh fruits
18876,24,fresh fruits
31408,84,milk
40667,125,trail mix snack mix
81614,77,soft drinks
89379,24,fresh fruits
13728,84,milk
198948,84,milk
86602,53,cream
70679,84,milk
54691,84,milk
168848,93,breakfast bakery
125586,24,fresh fruits
192574,84,milk
25247,24,fresh fruits
75161,31,refrigerated
34314,24,fresh fruits
15751,128,tortillas flat bread
136870,84,milk
73434,24,fresh fruits
147722,53,cream
155209,24,fresh fruits
143714,84,milk
16379,115,water seltzer sparkling water
529,86,eggs
93783,84,milk
139629,84,milk
142174,115,water seltzer sparkling water
66516,84,milk
10934,84,milk
154133,24,fresh fruits
122885,120,yogurt
8832,84,milk
178686,24,fresh fruits
45563,115,water seltzer sparkling water
114071,91,soy lactosefree
18493,91,soy lactosefree
10020,24,fresh fruits
49868,84,milk
154419,84,milk
100629,84,milk
125341,84,milk
185080,84,milk
22836,84,milk
148230,115,water seltzer sparkling water
87240,115,water seltzer sparkling water
40186,84,milk
145588,24,fresh fruits
162741,53,cream
123420,24,fresh fruits
195820,91,soy lactosefree
186616,24,fresh fruits
107487,24,fresh fruits
97514,24,fresh fruits
88580,24,fresh fruits
168497,24,fresh fruits
201159,115,water seltzer sparkling water
183490,115,water seltzer sparkling water
59513,91,soy lactosefree
139453,84,milk
25610,24,fresh fruits
142697,77,soft drinks
102208,86,eggs
47604,84,milk
24155,84,milk
35269,24,fresh fruits
40583,77,soft drinks
35228,24,fresh fruits
106411,115,water seltzer sparkling water
71499,91,soy lactosefree
8750,86,eggs
120230,115,water seltzer sparkling water
180195,24,fresh fruits
32528,120,yogurt
181682,3,energy granola bars
14868,84,milk
151528,120,yogurt
12191,115,water seltzer sparkling water
36241,86,eggs
199880,84,milk
168529,120,yogurt
194140,77,soft drinks
21059,24,fresh fruits
69439,24,fresh fruits
76057,24,fresh fruits
182133,120,yogurt
75825,84,milk
176825,84,milk
88210,91,soy lactosefree
3083,24,fresh fruits
74804,84,milk
7810,24,fresh fruits
62706,84,milk
21421,24,fresh fruits
75134,84,milk
142304,24,fresh fruits
129048,84,milk
173164,84,milk
21194,115,water seltzer sparkling water
152825,86,eggs
155042,84,milk
63459,24,fresh fruits
154678,84,milk
78904,24,fresh fruits
25276,24,fresh fruits
198634,84,milk
42671,24,fresh fruits
32267,84,milk
189847,115,water seltzer sparkling water
83515,84,milk
28453,24,fresh fruits
44058,24,fresh fruits
108007,84,milk
133389,32,packaged produce
17698,84,milk
114066,17,baking ingredients
76249,41,cat food care
78727,24,fresh fruits
77311,24,fresh fruits
55503,31,refrigerated
37499,24,fresh fruits
50441,115,water seltzer sparkling water
53472,24,fresh fruits
171958,115,water seltzer sparkling water
133488,84,milk
3787,84,milk
35542,86,eggs
101349,24,fresh fruits
79290,24,fresh fruits
147834,84,milk
150670,24,fresh fruits
184050,84,milk
176885,84,milk
166908,84,milk
71210,24,fresh fruits
177359,84,milk
154417,84,milk
138985,24,fresh fruits
93070,24,fresh fruits
70851,84,milk
150583,123,packaged vegetables fruits
56191,84,milk
35876,115,water seltzer sparkling water
192936,83,fresh vegetables
181044,86,eggs
138457,84,milk
167534,84,milk
57469,24,fresh fruits
110673,84,milk
89304,84,milk
200578,31,refrigerated
83330,84,milk
146777,84,milk
26564,24,fresh fruits
53072,91,soy lactosefree
86209,24,fresh fruits
182275,84,milk
77611,45,candy chocolate
94113,24,fresh fruits
61578,24,fresh fruits
104675,115,water seltzer sparkling water
32549,107,chips pretzels
80260,24,fresh fruits
13355,77,soft drinks
170316,84,milk
52705,84,milk
5911,24,fresh fruits
140119,115,water seltzer sparkling water
171532,24,fresh fruits
185344,84,milk
17599,24,fresh fruits
96761,91,soy lactosefree
106665,24,fresh fruits
123623,84,milk
167756,24,fresh fruits
155352,48,breakfast bars pastries
135850,91,soy lactosefree
185531,84,milk
156227,78,crackers
166876,84,milk
134346,84,milk
37786,84,milk
143768,115,water seltzer sparkling water
98995,53,cream
179900,24,fresh fruits
65416,64,energy sports drinks
58337,24,fresh fruits
55731,84,milk
121869,120,yogurt
175942,91,soy lactosefree
157628,84,milk
185091,84,milk
72563,84,milk
15068,120,yogurt
19047,24,fresh fruits
73588,100,missing
74889,84,milk
61278,115,water seltzer sparkling water
150127,24,fresh fruits
185501,32,packaged produce
83778,24,fresh fruits
128559,84,milk
196196,84,milk
166449,120,yogurt
156913,84,milk
157710,84,milk
23588,115,water seltzer sparkling water
185952,84,milk
23607,40,dog food care
67381,84,milk
1850,24,fresh fruits
66498,31,refrigerated
142916,84,milk
87005,120,yogurt
19543,84,milk
21651,84,milk
191007,84,milk
22599,24,fresh fruits
113359,24,fresh fruits
139684,84,milk
93502,84,milk
79106,24,fresh fruits
64698,31,refrigerated
125730,86,eggs
37256,24,fresh fruits
139802,24,fresh fruits
113811,91,soy lactosefree
146224,84,milk
54882,91,soy lactosefree
73427,24,fresh fruits
5633,24,fresh fruits
48820,112,bread
90343,84,milk
28584,24,fresh fruits
27898,67,fresh dips tapenades
54653,24,fresh fruits
52232,115,water seltzer sparkling water
108309,24,fresh fruits
160411,120,yogurt
63065,86,eggs
160096,24,fresh fruits
94932,84,milk
84092,24,fresh fruits
56566,24,fresh fruits
87644,24,fresh fruits
2566,24,fresh fruits
175633,24,fresh fruits
126715,84,milk
21500,52,frozen breakfast
67336,24,fresh fruits
10156,112,bread
24458,86,eggs
142312,84,milk
182839,84,milk
69932,31,refrigerated
60276,84,milk
1084,24,fresh fruits
19020,84,milk
166575,31,refrigerated
71742,120,yogurt
75532,24,fresh fruits
30704,91,soy lactosefree
70854,83,fresh vegetables
64758,84,milk
1037,84,milk
97237,91,soy lactosefree
48462,120,yogurt
46087,115,water seltzer sparkling water
138282,24,fresh fruits
3517,84,milk
75960,115,water seltzer sparkling water
79279,53,cream
167708,84,milk
178022,24,fresh fruits
157476,84,milk
133924,91,soy lactosefree
13348,84,milk
153471,84,milk
145753,84,milk
163518,83,fresh vegetables
147855,24,fresh fruits
139178,84,milk
166749,24,fresh fruits
15943,84,milk
134950,77,soft drinks
118903,24,fresh fruits
76474,84,milk
70169,91,soy lactosefree
89513,84,milk
20263,24,fresh fruits
136920,24,fresh fruits
32541,24,fresh fruits
100787,91,soy lactosefree
81373,115,water seltzer sparkling water
21399,24,fresh fruits
54259,84,milk
178409,115,water seltzer sparkling water
27618,24,fresh fruits
74170,24,fresh fruits
138266,84,milk
59692,84,milk
133404,84,milk
22735,83,fresh vegetables
57113,86,eggs
158789,84,milk
5266,77,soft drinks
84723,24,fresh fruits
190032,24,fresh fruits
34266,24,fresh fruits
152076,120,yogurt
193967,120,yogurt
114171,24,fresh fruits
81691,84,milk
123118,24,fresh fruits
68049,86,eggs
164051,115,water seltzer sparkling water
162346,37,ice cream ice
195496,84,milk
203027,24,fresh fruits
75601,115,water seltzer sparkling water
145963,86,eggs
179672,120,yogurt
55154,84,milk
65060,17,baking ingredients
6756,24,fresh fruits
95224,83,fresh vegetables
23465,53,cream
151586,84,milk
6950,84,milk
127383,120,yogurt
89212,24,fresh fruits
8652,115,water seltzer sparkling water
162542,84,milk
177133,86,eggs
63903,24,fresh fruits
7044,84,milk
44145,24,fresh fruits
153756,91,soy lactosefree
102104,120,yogurt
142427,84,milk
111598,115,water seltzer sparkling water
53811,24,fresh fruits
158907,123,packaged vegetables fruits
120840,84,milk
89087,86,eggs
77419,24,fresh fruits
178906,79,frozen pizza
170134,84,milk
66739,123,packaged vegetables fruits
16689,24,fresh fruits
22914,84,milk
6633,115,water seltzer sparkling water
30000,84,milk
51437,84,milk
30694,24,fresh fruits
44294,24,fresh fruits
150212,84,milk
103172,24,fresh fruits
69763,115,water seltzer sparkling water
104719,84,milk
154801,84,milk
105735,53,cream
107640,84,milk
174605,122,meat counter
73610,24,fresh fruits
81633,24,fresh fruits
53981,24,fresh fruits
84970,84,milk
89708,84,milk
39832,24,fresh fruits
146151,91,soy lactosefree
122753,115,water seltzer sparkling water
189589,91,soy lactosefree
132022,115,water seltzer sparkling water
22138,86,eggs
189025,84,milk
47076,24,fresh fruits
121562,83,fresh vegetables
2785,24,fresh fruits
134556,93,breakfast bakery
107494,91,soy lactosefree
48322,24,fresh fruits
89713,24,fresh fruits
114285,24,fresh fruits
161484,115,water seltzer sparkling water
64008,115,water seltzer sparkling water
184835,24,fresh fruits
204486,62,white wines
15130,84,milk
199242,24,fresh fruits
135393,77,soft drinks
114541,24,fresh fruits
201774,84,milk
73227,77,soft drinks
32004,24,fresh fruits
158627,83,fresh vegetables
109021,31,refrigerated
77880,24,fresh fruits
141026,84,milk
121215,86,eggs
23303,24,fresh fruits
37602,115,water seltzer sparkling water
91262,115,water seltzer sparkling water
192672,86,eggs
126397,84,milk
28922,67,fresh dips tapenades
205878,84,milk
171421,24,fresh fruits
12670,84,milk
187340,24,fresh fruits
100938,31,refrigerated
166431,84,milk
131589,84,milk
145711,24,fresh fruits
46248,24,fresh fruits
22571,120,yogurt
156589,84,milk
41789,24,fresh fruits
78343,24,fresh fruits
38171,84,milk
153919,24,fresh fruits
47202,91,soy lactosefree
194488,84,milk
28826,24,fresh fruits
170232,84,milk
9534,24,fresh fruits
81671,24,fresh fruits
131119,24,fresh fruits
7496,24,fresh fruits
188307,31,refrigerated
87170,91,soy lactosefree
131357,24,fresh fruits
10172,112,bread
188781,24,fresh fruits
43608,24,fresh fruits
136837,32,packaged produce
70992,115,water seltzer sparkling water
51145,84,milk
70432,84,milk
202593,84,milk
34051,91,soy lactosefree
51753,24,fresh fruits
88134,24,fresh fruits
8147,91,soy lactosefree
16475,24,fresh fruits
137604,84,milk
156222,115,water seltzer sparkling water
65176,84,milk
92678,84,milk
79690,123,packaged vegetables fruits
66731,31,refrigerated
78529,112,bread
22880,24,fresh fruits
179964,115,water seltzer sparkling water
196464,24,fresh fruits
77443,115,water seltzer sparkling water
84565,24,fresh fruits
72592,24,fresh fruits
7045,24,fresh fruits
60432,53,cream
5249,24,fresh fruits
196010,24,fresh fruits
132728,84,milk
62544,83,fresh vegetables
158999,96,lunch meat
106720,84,milk
191839,24,fresh fruits
118185,84,milk
205134,24,fresh fruits
86140,31,refrigerated
323,115,water seltzer sparkling water
44431,84,milk
183782,84,milk
141231,24,fresh fruits
43027,84,milk
158863,84,milk
24019,24,fresh fruits
14800,84,milk
125775,24,fresh fruits
107936,115,water seltzer sparkling water
163210,24,fresh fruits
138050,24,fresh fruits
124146,24,fresh fruits
193173,84,milk
132211,84,milk
114811,32,packaged produce
140665,24,fresh fruits
199973,115,water seltzer sparkling water
63667,112,bread
180203,115,water seltzer sparkling water
124196,24,fresh fruits
150887,24,fresh fruits
18763,24,fresh fruits
200688,91,soy lactosefree
6013,84,milk
50946,84,milk
16996,115,water seltzer sparkling water
164055,84,milk
113338,117,nuts seeds dried fruit
201629,24,fresh fruits
91451,115,water seltzer sparkling water
124226,84,milk
52152,84,milk
200194,24,fresh fruits
176634,24,fresh fruits
173746,24,fresh fruits
188573,24,fresh fruits
184455,105,doughs gelatins bake mixes
53976,24,fresh fruits
115676,84,milk
153987,24,fresh fruits
191202,32,packaged produce
85074,84,milk
64283,24,fresh fruits
68971,86,eggs
111900,24,fresh fruits
38770,112,bread
135345,120,yogurt
113181,84,milk
130497,123,packaged vegetables fruits
63305,115,water seltzer sparkling water
42865,24,fresh fruits
138471,24,fresh fruits
131172,84,milk
71431,86,eggs
172500,24,fresh fruits
36992,53,cream
69615,24,fresh fruits
66261,115,water seltzer sparkling water
100499,77,soft drinks
146625,84,milk
187842,24,fresh fruits
102573,24,fresh fruits
91123,84,milk
110693,123,packaged vegetables fruits
136212,84,milk
80965,53,cream
69897,24,fresh fruits
166172,41,cat food care
84833,84,milk
19962,24,fresh fruits
160501,53,cream
93327,84,milk
98190,120,yogurt
130929,24,fresh fruits
132151,53,cream
17202,84,milk
203444,24,fresh fruits
59026,115,water seltzer sparkling water
138482,84,milk
38469,24,fresh fruits
131644,24,fresh fruits
164994,31,refrigerated
148815,24,fresh fruits
31053,13,prepared meals
122756,24,fresh fruits
138362,84,milk
11527,120,yogurt
126241,24,fresh fruits
8803,24,fresh fruits
8506,84,milk
45498,84,milk
4934,84,milk
27860,24,fresh fruits
98996,91,soy lactosefree
195382,24,fresh fruits
180126,84,milk
71052,24,fresh fruits
90494,91,soy lactosefree
92111,24,fresh fruits
119307,115,water seltzer sparkling water
89470,115,water seltzer sparkling water
108763,115,water seltzer sparkling water
12435,24,fresh fruits
183970,84,milk
142590,24,fresh fruits
46864,84,milk
100354,115,water seltzer sparkling water
5762,24,fresh fruits
192093,24,fresh fruits
170760,84,milk
175004,86,eggs
90498,24,fresh fruits
185756,24,fresh fruits
130723,115,water seltzer sparkling water
165355,98,juice nectars
72928,24,fresh fruits
133592,115,water seltzer sparkling water
130937,91,soy lactosefree
165628,77,soft drinks
134986,24,fresh fruits
26130,84,milk
7385,24,fresh fruits
110994,84,milk
104067,84,milk
166048,24,fresh fruits
201040,24,fresh fruits
64213,24,fresh fruits
46321,84,milk
13562,84,milk
97131,24,fresh fruits
168552,24,fresh fruits
58803,24,fresh fruits
133364,84,milk
59280,77,soft drinks
23604,115,water seltzer sparkling water
164825,84,milk
118462,84,milk
51027,78,crackers
190996,84,milk
2574,84,milk
22170,24,fresh fruits
79854,84,milk
58281,84,milk
195794,31,refrigerated
142735,24,fresh fruits
61396,24,fresh fruits
197180,115,water seltzer sparkling water
111313,84,milk
719,24,fresh fruits
120921,84,milk
23627,84,milk
142651,86,eggs
7130,84,milk
40649,84,milk
126448,84,milk
5392,112,bread
179090,84,milk
45763,31,refrigerated
177350,115,water seltzer sparkling water
91103,24,fresh fruits
137830,53,cream
49501,24,fresh fruits
146044,84,milk
116932,24,fresh fruits
31582,24,fresh fruits
25980,84,milk
176076,84,milk
178538,115,water seltzer sparkling water
154583,84,milk
92370,84,milk
43467,84,milk
140130,24,fresh fruits
102854,24,fresh fruits
15896,24,fresh fruits
46236,24,fresh fruits
113001,91,soy lactosefree
171196,115,water seltzer sparkling water
36479,84,milk
26261,84,milk
53704,84,milk
36740,24,fresh fruits
60245,93,breakfast bakery
86909,115,water seltzer sparkling water
179778,115,water seltzer sparkling water
21516,24,fresh fruits
31444,24,fresh fruits
74291,120,yogurt
121486,24,fresh fruits
72090,84,milk
66744,84,milk
31379,24,fresh fruits
62205,84,milk
65222,84,milk
176478,84,milk
7003,24,fresh fruits
196421,84,milk
43505,24,fresh fruits
19837,115,water seltzer sparkling water
42539,84,milk
193007,32,packaged produce
40937,24,fresh fruits
105624,120,yogurt
136290,91,soy lactosefree
91933,86,eggs
132479,24,fresh fruits
20628,115,water seltzer sparkling water
78085,84,milk
136878,112,bread
205443,24,fresh fruits
121298,120,yogurt
142847,115,water seltzer sparkling water
170742,115,water seltzer sparkling water
48343,24,fresh fruits
138597,64,energy sports drinks
49808,84,milk
58931,83,fresh vegetables
199699,24,fresh fruits
27379,53,cream
31983,120,yogurt
36310,84,milk
4900,24,fresh fruits
86804,115,water seltzer sparkling water
44944,84,milk
115262,107,chips pretzels
134459,24,fresh fruits
196912,24,fresh fruits
10244,115,water seltzer sparkling water
11298,53,cream
114824,31,refrigerated
64523,54,paper goods
182929,24,fresh fruits
137905,84,milk
133196,84,milk
153397,112,bread
134529,24,fresh fruits
142191,84,milk
12976,91,soy lactosefree
120222,24,fresh fruits
155056,115,water seltzer sparkling water
114519,84,milk
159183,24,fresh fruits
129083,53,cream
159223,24,fresh fruits
149542,84,milk
155252,86,eggs
170121,35,poultry counter
194653,24,fresh fruits
144243,84,milk
26539,115,water seltzer sparkling water
178993,24,fresh fruits
121224,84,milk
125187,115,water seltzer sparkling water
88790,24,fresh fruits
79329,53,cream
118432,84,milk
50678,32,packaged produce
147574,62,white wines
103791,91,soy lactosefree
118968,32,packaged produce
84166,24,fresh fruits
111923,84,milk
17442,120,yogurt
3608,24,fresh fruits
78143,24,fresh fruits
10502,84,milk
88938,24,fresh fruits
38821,84,milk
63246,115,water seltzer sparkling water
175378,24,fresh fruits
49546,24,fresh fruits
184832,86,eggs
103441,24,fresh fruits
164304,84,milk
173937,24,fresh fruits
56096,24,fresh fruits
192009,84,milk
47344,84,milk
165017,115,water seltzer sparkling water
92580,24,fresh fruits
42737,84,milk
93133,83,fresh vegetables
77807,115,water seltzer sparkling water
172970,84,milk
78939,84,milk
84035,84,milk
55690,24,fresh fruits
123308,120,yogurt
113175,24,fresh fruits
120375,24,fresh fruits
81700,84,milk
178817,24,fresh fruits
66803,24,fresh fruits
159487,54,paper goods
65082,84,milk
182918,84,milk
16265,115,water seltzer sparkling water
189656,24,fresh fruits
129621,77,soft drinks
153661,84,milk
83742,91,soy lactosefree
8502,84,milk
203067,120,yogurt
172447,84,milk
197687,112,bread
177855,84,milk
161604,53,cream
168183,84,milk
152821,24,fresh fruits
134368,24,fresh fruits
130809,24,fresh fruits
64368,24,fresh fruits
55226,84,milk
68742,24,fresh fruits
17738,24,fresh fruits
194885,24,fresh fruits
19230,84,milk
158766,24,fresh fruits
86129,24,fresh fruits
170308,86,eggs
112395,91,soy lactosefree
179904,84,milk
197726,24,fresh fruits
183945,84,milk
119767,84,milk
175000,120,yogurt
85910,115,water seltzer sparkling water
124932,108,other creams cheeses
57306,24,fresh fruits
31093,84,milk
105514,31,refrigerated
1271,24,fresh fruits
162862,24,fresh fruits
163241,84,milk
82701,24,fresh fruits
175490,32,packaged produce
193490,84,milk
136134,84,milk
35864,84,milk
200946,84,milk
185884,84,milk
166182,24,fresh fruits
193503,86,eggs
101976,84,milk
68959,84,milk
12231,24,fresh fruits
131452,86,eggs
37142,84,milk
200404,36,butter
20266,91,soy lactosefree
148333,84,milk
91330,53,cream
171453,120,yogurt
197055,84,milk
136589,24,fresh fruits
156581,24,fresh fruits
74313,24,fresh fruits
59531,24,fresh fruits
44341,24,fresh fruits
172353,123,packaged vegetables fruits
150024,84,milk
156936,24,fresh fruits
31427,64,energy sports drinks
22372,24,fresh fruits
119653,53,cream
156709,121,cereal
162423,53,cream
70872,84,milk
98552,17,baking ingredients
87635,31,refrigerated
145336,24,fresh fruits
105598,99,canned fruit applesauce
96817,24,fresh fruits
114849,84,milk
197031,24,fresh fruits
146781,84,milk
118495,91,soy lactosefree
56350,24,fresh fruits
128021,83,fresh vegetables
58144,115,water seltzer sparkling water
196227,84,milk
152189,53,cream
64829,86,eggs
131476,24,fresh fruits
22472,83,fresh vegetables
2114,83,fresh vegetables
189889,84,milk
140173,120,yogurt
190004,84,milk
59041,112,bread
37992,83,fresh vegetables
202827,24,fresh fruits
11208,36,butter
114238,24,fresh fruits
76762,24,fresh fruits
183188,120,yogurt
159411,24,fresh fruits
11774,24,fresh fruits
173402,115,water seltzer sparkling water
67090,53,cream
4362,24,fresh fruits
93127,84,milk
97794,84,milk
159399,36,butter
57146,120,yogurt
120267,115,water seltzer sparkling water
177378,115,water seltzer sparkling water
5465,115,water seltzer sparkling water
106238,24,fresh fruits
21355,115,water seltzer sparkling water
172922,24,fresh fruits
66021,115,water seltzer sparkling water
204375,84,milk
65948,120,yogurt
2820,19,oils vinegars
200653,84,milk
84472,67,fresh dips tapenades
86415,24,fresh fruits
19731,84,milk
65280,115,water seltzer sparkling water
57257,86,eggs
110045,77,soft drinks
178871,31,refrigerated
118918,84,milk
2215,24,fresh fruits
28775,24,fresh fruits
74563,91,soy lactosefree
118861,24,fresh fruits
53481,24,fresh fruits
152249,84,milk
68632,24,fresh fruits
180051,123,packaged vegetables fruits
204366,86,eggs
140972,120,yogurt
13119,84,milk
159400,84,milk
166210,91,soy lactosefree
39101,84,milk
43521,115,water seltzer sparkling water
153354,84,milk
87398,77,soft drinks
68792,86,eggs
169869,84,milk
82525,84,milk
20769,84,milk
172282,24,fresh fruits
191119,84,milk
198415,84,milk
139153,115,water seltzer sparkling water
71237,84,milk
198198,84,milk
189083,84,milk
134985,84,milk
87668,24,fresh fruits
6510,91,soy lactosefree
7279,24,fresh fruits
151443,115,water seltzer sparkling water
46252,115,water seltzer sparkling water
126993,84,milk
30943,115,water seltzer sparkling water
5651,115,water seltzer sparkling water
91988,86,eggs
187617,84,milk
147290,115,water seltzer sparkling water
32564,24,fresh fruits
86350,84,milk
63930,86,eggs
166903,24,fresh fruits
130286,24,fresh fruits
110633,115,water seltzer sparkling water
166593,84,milk
176650,115,water seltzer sparkling water
98889,83,fresh vegetables
190186,24,fresh fruits
93021,112,bread
199023,84,milk
168688,84,milk
23405,115,water seltzer sparkling water
34317,84,milk
168375,57,granola
150225,24,fresh fruits
185104,84,milk
17742,84,milk
60275,115,water seltzer sparkling water
68221,24,fresh fruits
7412,91,soy lactosefree
94289,115,water seltzer sparkling water
34994,24,fresh fruits
61279,112,bread
61825,120,yogurt
110374,115,water seltzer sparkling water
113214,84,milk
47154,120,yogurt
63232,86,eggs
144825,120,yogurt
32273,24,fresh fruits
136066,84,milk
130196,24,fresh fruits
147181,84,milk
130153,84,milk
72385,84,milk
41676,86,eggs
20898,84,milk
61301,24,fresh fruits
31355,84,milk
106058,31,refrigerated
33526,84,milk
81506,24,fresh fruits
97180,120,yogurt
72380,84,milk
9786,24,fresh fruits
197107,24,fresh fruits
31617,24,fresh fruits
91049,24,fresh fruits
172636,120,yogurt
110988,84,milk
157264,84,milk
166002,31,refrigerated
111590,24,fresh fruits
36138,84,milk
114835,62,white wines
176052,84,milk
75472,24,fresh fruits
156441,24,fresh fruits
164244,92,baby food formula
155414,84,milk
121533,86,eggs
28400,24,fresh fruits
9106,24,fresh fruits
107313,24,fresh fruits
15191,120,yogurt
128257,84,milk
52572,115,water seltzer sparkling water
188372,24,fresh fruits
85115,84,milk
47793,31,refrigerated
89415,24,fresh fruits
163584,83,fresh vegetables
58982,53,cream
103191,24,fresh fruits
10669,84,milk
117402,84,milk
124477,84,milk
148982,31,refrigerated
116873,24,fresh fruits
95812,24,fresh fruits
175286,84,milk
147791,24,fresh fruits
171353,84,milk
130748,120,yogurt
101011,86,eggs
187362,24,fresh fruits
169972,53,cream
18214,84,milk
77509,112,bread
117286,84,milk
169570,24,fresh fruits
125828,84,milk
19865,24,fresh fruits
83633,84,milk
181062,24,fresh fruits
59259,53,cream
117798,24,fresh fruits
24254,120,yogurt
176025,24,fresh fruits
59001,24,fresh fruits
121855,24,fresh fruits
96980,115,water seltzer sparkling water
25410,24,fresh fruits
1236,32,packaged produce
6728,115,water seltzer sparkling water
31760,115,water seltzer sparkling water
11080,84,milk
127498,86,eggs
139593,84,milk
54530,24,fresh fruits
4847,24,fresh fruits
84518,84,milk
70491,26,coffee
125675,84,milk
172905,24,fresh fruits
85120,24,fresh fruits
203583,84,milk
13309,77,soft drinks
29710,84,milk
17192,84,milk
126251,77,soft drinks
15062,24,fresh fruits
80214,93,breakfast bakery
114082,84,milk
51580,112,bread
